ID,Predict
a25414,0
a00504,0
a28256,0
a14703,0
a12218,0
a28842,0
a08578,0
a00772,0
a12226,0
a30572,0
a29638,0
a27988,0
a13877,0
a03922,0
a19331,0
a16117,0
a14964,0
a07114,0
a03656,0
a22683,0
a26422,0
a28883,0
a03863,0
a20768,0
a20256,0
a28330,0
a29311,0
a14039,0
a15336,0
a08079,0
a14398,0
a29540,0
a01428,0
a27397,0
a24165,0
a16954,0
a26952,0
a13732,0
a19985,0
a11987,0
a16432,0
a02489,0
a12352,0
a29766,0
a29167,0
a24785,0
a21094,0
a24090,0
a26917,0
a29803,0
a04743,0
a23093,0
a14591,0
a29325,0
a24768,0
a03877,0
a10964,0
a00782,0
a04293,0
a10783,0
a09102,0
a07341,0
a24159,0
a18906,0
a16861,0
a08968,0
a16495,0
a03525,0
a12325,0
a20156,0
a17634,0
a26664,0
a25136,0
a01343,0
a08262,0
a22619,0
a16857,0
a01671,0
a28267,0
a23274,0
a25163,0
a16184,0
a09249,0
a17763,0
a19367,0
a28591,0
a05161,0
a14507,0
a22530,0
a28752,0
a15257,0
a20270,0
a28427,0
a02098,0
a25852,0
a03011,0
a30440,0
a02824,0
a24085,0
a16022,0
a04174,0
a18890,0
a12747,0
a20420,0
a16459,0
a23038,0
a14347,0
a17819,0
a22412,0
a14549,0
a07292,0
a06752,0
a13213,0
a16506,0
a27558,0
a30130,0
a26597,0
a13309,0
a08887,0
a03805,0
a17995,0
a16945,0
a09178,0
a15771,0
a08999,0
a08524,0
a03225,0
a10725,0
a25785,0
a04571,0
a02270,0
a18991,0
a03541,0
a03720,0
a30817,0
a12518,0
a22099,0
a17024,0
a10630,0
a02715,0
a17504,0
a11389,0
a21938,0
a12444,0
a30811,0
a24387,0
a03049,0
a20891,0
a31173,0
a09356,0
a07410,0
a12773,0
a12683,0
a07941,0
a27641,0
a26545,0
a30840,0
a23929,0
a11362,0
a15976,0
a16839,0
a18311,0
a17935,0
a26371,0
a28326,0
a09485,0
a11679,0
a04649,0
a25761,0
a16778,0
a00260,0
a04830,0
a18863,0
a25578,0
a22552,0
a24459,0
a28119,0
a03619,0
a11895,0
a17918,0
a12279,0
a16700,0
a17215,0
a07616,0
a00723,0
a30216,0
a24753,0
a25478,0
a23565,0
a24956,0
a22108,0
a03562,0
a09095,0
a12173,0
a19585,0
a12319,0
a12855,0
a20285,0
a22130,0
a04109,0
a24140,0
a01227,0
a11521,0
a22026,0
a26947,0
a01094,0
a02402,0
a28311,0
a31034,0
a11865,0
a04291,0
a04539,0
a30791,0
a19464,0
a30611,0
a26646,0
a04728,0
a02617,0
a02349,0
a07707,0
a03627,0
a12869,0
a19386,0
a04467,0
a28615,0
a13088,0
a27943,0
a24912,0
a22211,0
a08688,0
a23937,0
a28376,0
a11157,0
a01396,0
a00221,0
a14642,0
a09961,0
a18904,0
a28487,0
a16996,0
a28394,0
a05098,0
a12355,0
a04694,0
a06961,0
a16698,0
a23291,0
a16309,0
a00878,0
a26989,0
a21033,0
a23664,0
a11750,0
a06469,0
a11725,0
a18000,0
a01716,0
a19612,0
a23815,0
a20824,0
a19520,0
a07029,0
a11023,0
a01696,0
a00473,0
a01349,0
a25908,0
a16708,0
a17845,0
a22754,0
a18211,0
a05593,0
a17774,0
a07845,0
a24545,0
a27247,0
a24883,0
a26996,0
a02712,0
a31286,0
a03044,0
a14840,0
a01139,0
a28711,0
a26725,0
a25929,0
a30934,0
a01626,0
a15153,0
a08648,0
a02081,0
a26760,0
a20874,0
a12469,0
a14976,0
a07219,0
a11931,0
a03212,0
a14548,0
a16217,0
a20185,0
a02513,0
a20348,0
a14575,0
a02594,0
a29015,0
a02841,0
a06411,0
a31087,0
a24998,0
a15619,0
a09697,0
a30666,0
a17886,0
a03216,0
a15134,0
a12572,0
a17711,0
a11405,0
a28276,0
a08593,0
a15030,0
a26151,0
a31181,0
a04228,0
a05462,0
a20158,0
a04013,0
a22931,0
a07280,0
a24834,0
a27637,0
a20409,0
a07080,0
a01550,0
a08753,0
a00041,0
a16694,0
a12732,0
a29584,0
a08995,0
a10132,0
a09298,0
a08574,0
a00315,0
a05514,0
a18179,0
a25210,0
a23700,0
a28169,0
a18882,0
a28641,0
a24568,0
a26208,0
a09675,0
a19970,0
a02504,0
a12422,0
a13159,0
a02150,0
a00027,0
a09144,0
a26191,0
a28815,0
a00056,0
a20991,0
a10385,0
a17078,0
a22978,0
a27333,0
a09398,0
a27541,0
a17657,0
a29480,0
a08387,0
a07178,0
a27216,0
a23118,0
a05149,0
a26341,0
a28651,0
a28966,0
a21300,0
a12996,0
a16223,0
a26368,0
a24757,0
a27174,0
a16368,0
a27155,0
a24339,0
a18168,0
a17170,0
a21894,0
a23941,0
a04812,0
a09369,0
a19313,0
a11077,0
a07168,0
a25376,0
a08981,0
a00742,0
a26660,0
a06702,0
a30145,0
a18822,0
a12078,0
a28646,0
a25166,0
a23994,0
a19696,0
a29471,0
a22456,0
a15050,0
a18681,0
a06483,0
a20820,0
a22761,0
a21004,0
a18241,0
a09351,0
a22973,0
a12915,0
a20231,0
a25792,0
a03167,0
a04511,0
a11547,0
a19488,0
a14637,0
a00661,0
a30332,0
a03598,0
a09480,0
a16097,0
a07863,0
a02903,0
a16266,0
a00709,0
a05707,0
a22836,0
a19966,0
a26912,0
a01195,0
a05119,0
a13341,0
a08696,0
a21657,0
a02230,0
a03433,0
a06760,0
a20831,0
a24017,0
a28721,0
a28872,0
a04003,0
a07398,0
a06462,0
a25899,0
a20746,0
a13993,0
a19857,0
a13853,0
a04766,0
a27475,0
a13862,0
a07933,0
a05811,0
a14352,0
a29741,0
a19475,0
a15557,0
a04594,0
a30006,0
a24204,0
a06745,0
a26879,0
a18627,0
a19948,0
a24766,0
a09550,0
a19761,0
a15877,0
a08589,0
a19161,0
a06608,0
a14629,0
a18145,0
a07756,0
a05152,0
a09097,0
a18439,0
a11303,0
a09243,0
a20371,0
a25963,0
a08162,0
a27844,0
a04538,0
a02701,0
a12877,0
a07294,0
a26975,0
a23286,0
a28040,0
a25219,0
a13624,0
a17923,0
a18961,0
a30301,0
a01400,0
a01744,0
a31118,0
a19317,0
a01720,0
a19384,0
a30657,0
a20686,0
a24491,0
a03939,0
a28768,0
a09058,0
a00357,0
a19841,0
a27385,0
a15835,0
a25449,0
a18911,0
a02697,0
a20655,0
a20434,0
a21389,0
a22889,0
a09591,0
a19090,0
a17025,0
a10774,0
a24450,0
a27964,0
a18341,0
a02131,0
a27449,0
a18549,0
a08308,0
a16314,0
a11722,0
a24059,0
a17067,0
a30109,0
a18923,0
a29331,0
a20190,0
a03222,0
a12625,0
a30948,0
a21689,0
a00040,0
a30713,0
a15938,0
a16415,0
a21346,0
a07060,0
a29320,0
a07885,0
a10678,0
a20487,0
a03133,0
a02863,0
a04341,0
a11151,0
a25399,0
a24479,0
a09397,0
a01488,0
a22441,0
a13734,0
a25135,0
a24650,0
a05915,0
a01043,0
a22813,0
a04004,0
a20585,0
a15481,0
a29399,0
a23152,0
a20083,0
a16189,0
a08866,0
a14144,0
a12240,0
a09084,0
a16542,0
a02728,0
a30871,0
a02856,0
a26907,0
a05901,0
a08741,0
a18223,0
a19542,0
a07213,0
a20112,0
a21200,0
a19081,0
a25654,0
a22782,0
a00804,0
a10815,0
a01500,0
a20312,0
a11770,0
a25883,0
a22098,0
a16229,0
a10251,0
a07500,0
a00018,0
a30595,0
a15165,0
a19185,0
a12999,0
a23339,0
a01510,0
a04739,0
a14780,0
a01189,0
a08282,0
a00255,0
a07969,0
a04945,0
a15052,0
a18199,0
a02625,0
a06535,0
a19443,0
a12983,0
a00645,0
a13261,0
a12106,0
a19705,0
a28976,0
a14402,0
a03873,0
a28179,0
a27948,0
a19015,0
a19560,0
a23711,0
a30564,0
a13077,0
a29816,0
a07484,0
a09885,0
a00976,0
a09112,0
a02243,0
a11458,0
a05524,0
a01036,0
a29802,0
a13963,0
a08990,0
a14115,0
a18628,0
a25180,0
a19260,0
a21853,0
a00694,0
a29348,0
a16514,0
a29070,0
a29194,0
a23934,0
a02909,0
a11453,0
a15530,0
a28705,0
a12326,0
a29114,0
a04301,0
a28745,0
a05340,0
a20541,0
a09157,0
a25697,0
a04910,0
a07124,0
a09919,0
a05505,0
a30977,0
a02660,0
a25880,0
a08337,0
a23024,0
a16764,0
a19375,0
a17359,0
a22081,0
a30764,0
a29973,0
a00341,0
a21305,0
a14641,0
a22126,0
a23473,0
a10532,0
a07132,0
a25031,0
a08755,0
a19342,0
a03783,0
a09316,0
a20603,0
a20178,0
a25765,0
a20180,0
a11257,0
a09072,0
a29494,0
a06675,0
a02160,0
a22785,0
a06301,0
a14355,0
a30594,0
a07073,0
a19322,0
a00486,0
a18538,0
a02769,0
a16584,0
a20948,0
a26026,0
a25321,0
a15732,0
a09014,0
a04346,0
a09985,0
a15817,0
a05261,0
a17810,0
a02638,0
a13895,0
a31389,0
a14876,0
a24554,0
a21984,0
a12731,0
a31184,0
a00351,0
a01834,0
a29779,0
a06165,0
a30418,0
a17848,0
a27034,0
a09080,0
a05364,0
a27010,0
a05211,0
a13955,0
a17247,0
a26511,0
a00480,0
a08702,0
a30529,0
a08325,0
a02596,0
a13327,0
a21965,0
a22859,0
a24062,0
a28151,0
a15285,0
a27663,0
a15419,0
a30976,0
a05444,0
a07288,0
a26641,0
a30252,0
a01120,0
a09724,0
a17308,0
a24897,0
a25519,0
a07921,0
a30828,0
a19994,0
a13652,0
a28293,0
a17522,0
a05355,0
a18362,0
a15914,0
a16905,0
a21505,0
a07305,0
a18783,0
a11414,0
a07468,0
a20296,0
a09727,0
a25902,0
a28962,0
a27445,0
a03874,0
a29388,0
a23464,0
a03565,0
a10745,0
a25536,0
a28446,0
a19505,0
a11676,0
a08558,0
a13330,0
a14915,0
a28758,0
a27705,0
a27088,0
a13921,0
a06709,0
a05187,0
a22539,0
a00289,0
a20790,0
a16676,0
a01419,0
a28832,0
a26563,0
a03105,0
a22725,0
a24346,0
a01775,0
a09548,0
a31239,0
a21153,0
a27105,0
a21885,0
a12315,0
a25029,0
a28057,0
a19383,0
a12431,0
a29685,0
a04058,0
a05550,0
a20604,0
a12933,0
a04430,0
a20200,0
a20548,0
a21404,0
a10382,0
a04764,0
a10088,0
a18266,0
a11815,0
a14828,0
a07109,0
a10696,0
a20492,0
a14918,0
a10826,0
a14157,0
a27329,0
a25777,0
a20014,0
a16821,0
a08972,0
a08677,0
a06599,0
a27293,0
a01233,0
a12429,0
a26923,0
a01824,0
a21366,0
a26435,0
a23923,0
a08441,0
a11913,0
a31216,0
a05016,0
a31293,0
a26097,0
a13001,0
a02687,0
a11719,0
a26358,0
a16986,0
a02455,0
a05206,0
a28135,0
a06609,0
a14562,0
a04777,0
a26469,0
a06650,0
a03987,0
a08271,0
a06647,0
a11808,0
a24224,0
a05573,0
a00458,0
a13137,0
a14171,0
a07945,0
a04327,0
a21837,0
a28951,0
a21679,0
a29239,0
a21267,0
a11824,0
a23125,0
a11766,0
a25438,0
a01113,0
a17082,0
a28417,0
a25217,0
a12107,0
a29387,0
a07862,0
a07892,0
a28036,0
a26249,0
a08293,0
a14848,0
a30900,0
a12241,0
a08273,0
a02339,0
a02049,0
a25767,0
a23334,0
a07117,0
a06212,0
a07064,0
a08940,0
a26382,0
a07795,0
a13747,0
a03509,0
a01271,0
a23005,0
a02537,0
a19277,0
a28739,0
a18200,0
a13183,0
a29984,0
a21157,0
a30319,0
a03478,0
a10015,0
a02092,0
a04894,0
a15094,0
a22538,0
a24086,0
a23869,0
a28037,0
a22289,0
a01817,0
a07669,0
a04806,0
a27019,0
a02900,0
a17387,0
a07822,0
a26239,0
a03047,0
a12978,0
a00531,0
a13710,0
a02933,0
a03334,0
a21235,0
a16813,0
a25608,0
a13212,0
a27465,0
a17429,0
a24787,0
a19519,0
a04671,0
a09248,0
a01809,0
a20979,0
a08932,0
a30645,0
a23080,0
a20199,0
a05799,0
a15824,0
a20974,0
a08078,0
a03293,0
a07272,0
a15776,0
a06395,0
a11415,0
a14258,0
a23792,0
a27381,0
a27367,0
a01390,0
a17180,0
a05964,0
a17369,0
a06207,0
a00317,0
a01512,0
a26580,0
a31345,0
a04973,0
a14921,0
a31322,0
a03769,0
a19394,0
a27618,0
a05001,0
a16611,0
a21651,0
a02796,0
a15983,0
a29157,0
a25957,0
a27947,0
a00334,0
a20338,0
a16096,0
a25153,0
a13029,0
a13520,0
a00775,0
a26289,0
a21806,0
a05290,0
a27667,0
a22021,0
a27738,0
a30647,0
a08260,0
a00050,0
a11130,0
a05509,0
a21092,0
a11306,0
a08649,0
a27590,0
a08242,0
a26605,0
a07966,0
a28567,0
a23486,0
a17664,0
a19220,0
a13999,0
a16496,0
a23441,0
a06441,0
a05523,0
a12560,0
a23731,0
a10641,0
a27765,0
a15913,0
a29242,0
a06440,0
a27167,0
a22272,0
a28235,0
a01296,0
a27557,0
a08565,0
a18615,0
a02688,0
a30714,0
a29851,0
a15464,0
a03136,0
a01011,0
a14025,0
a03431,0
a14912,0
a29672,0
a20936,0
a15398,0
a21163,0
a06842,0
a20844,0
a27489,0
a02859,0
a00199,0
a08274,0
a02227,0
a04258,0
a10688,0
a11951,0
a23244,0
a28741,0
a00561,0
a26339,0
a01748,0
a20486,0
a13263,0
a02367,0
a05362,0
a27825,0
a24894,0
a09941,0
a13655,0
a09339,0
a25592,0
a05309,0
a19137,0
a06461,0
a03178,0
a20964,0
a22493,0
a23960,0
a30925,0
a08942,0
a29573,0
a14757,0
a05688,0
a21209,0
a30158,0
a16234,0
a12520,0
a15791,0
a12498,0
a03472,0
a01881,0
a18411,0
a04269,0
a08840,0
a13607,0
a17395,0
a18088,0
a14036,0
a17482,0
a14969,0
a23899,0
a24464,0
a13868,0
a27938,0
a10364,0
a03652,0
a19538,0
a15456,0
a23579,0
a17196,0
a03084,0
a15150,0
a10202,0
a18390,0
a05296,0
a23213,0
a25312,0
a10682,0
a31330,0
a04657,0
a25543,0
a08667,0
a08568,0
a06555,0
a15333,0
a04794,0
a10007,0
a24867,0
a03503,0
a03330,0
a06873,0
a06864,0
a15476,0
a21493,0
a19547,0
a02344,0
a23396,0
a26671,0
a26245,0
a00046,0
a21116,0
a09073,0
a15907,0
a26920,0
a15742,0
a24741,0
a09696,0
a06419,0
a00496,0
a10344,0
a20906,0
a09917,0
a26797,0
a27331,0
a25886,0
a00698,0
a04647,0
a00395,0
a10049,0
a11525,0
a28853,0
a12033,0
a27045,0
a05138,0
a09527,0
a11969,0
a20644,0
a25500,0
a30478,0
a14535,0
a19299,0
a27099,0
a26412,0
a19428,0
a21802,0
a18349,0
a01190,0
a28516,0
a02526,0
a26327,0
a02896,0
a02436,0
a23423,0
a24797,0
a09204,0
a17330,0
a29206,0
a06029,0
a30904,0
a09343,0
a00618,0
a14077,0
a14693,0
a15761,0
a04035,0
a12089,0
a12967,0
a27284,0
a24374,0
a10258,0
a12589,0
a09739,0
a05012,0
a22795,0
a03888,0
a31447,0
a04540,0
a24451,0
a09987,0
a05891,0
a10012,0
a07303,0
a10213,0
a27864,0
a15583,0
a12052,0
a02237,0
a29833,0
a15247,0
a14221,0
a18553,0
a02103,0
a13920,0
a20902,0
a01409,0
a08090,0
a11462,0
a07728,0
a27147,0
a12651,0
a02836,0
a07676,0
a30045,0
a28032,0
a08016,0
a12670,0
a12156,0
a27619,0
a28132,0
a21278,0
a12157,0
a07512,0
a15228,0
a29660,0
a10674,0
a15804,0
a05490,0
a20691,0
a12461,0
a26143,0
a20333,0
a24029,0
a10461,0
a15058,0
a09085,0
a03306,0
a01887,0
a28469,0
a14759,0
a17253,0
a20219,0
a30703,0
a08480,0
a18348,0
a19026,0
a06468,0
a17542,0
a23096,0
a15273,0
a19833,0
a10647,0
a28039,0
a06805,0
a16403,0
a00342,0
a18548,0
a13162,0
a14815,0
a29354,0
a16753,0
a02332,0
a23336,0
a27001,0
a11637,0
a12464,0
a00770,0
a02902,0
a05452,0
a20225,0
a22382,0
a06210,0
a10760,0
a23300,0
a14265,0
a15735,0
a08284,0
a10021,0
a20302,0
a22763,0
a06357,0
a22943,0
a12679,0
a25365,0
a27478,0
a19506,0
a19351,0
a21073,0
a22900,0
a30105,0
a16048,0
a03256,0
a04232,0
a06330,0
a10198,0
a16640,0
a02997,0
a23590,0
a11391,0
a06062,0
a00329,0
a18428,0
a19770,0
a18665,0
a18797,0
a14184,0
a27294,0
a08121,0
a00013,0
a12580,0
a26336,0
a22120,0
a05442,0
a00792,0
a23859,0
a17576,0
a02312,0
a15805,0
a00023,0
a21454,0
a15849,0
a30630,0
a21333,0
a02734,0
a12940,0
a26185,0
a25668,0
a28748,0
a13325,0
a16356,0
a18864,0
a24175,0
a23271,0
a09089,0
a17804,0
a12842,0
a01776,0
a08485,0
a15858,0
a00416,0
a30632,0
a30832,0
a09799,0
a15662,0
a16824,0
a13104,0
a07550,0
a16988,0
a13781,0
a02657,0
a29078,0
a04353,0
a02139,0
a19030,0
a04813,0
a09661,0
a18664,0
a13912,0
a05885,0
a22648,0
a03573,0
a27666,0
a01516,0
a03625,0
a00514,0
a00848,0
a28986,0
a19089,0
a27921,0
a23250,0
a06813,0
a12194,0
a14791,0
a19926,0
a19687,0
a07414,0
a30207,0
a14930,0
a28817,0
a23147,0
a28967,0
a09763,0
a01173,0
a23628,0
a22885,0
a27411,0
a04621,0
a15271,0
a16577,0
a09296,0
a25073,0
a28139,0
a17643,0
a23037,0
a25096,0
a00080,0
a14525,0
a15102,0
a17697,0
a30276,0
a23160,0
a09090,0
a03576,0
a04438,0
a06066,0
a26314,0
a18472,0
a01022,0
a02848,0
a03574,0
a25572,0
a07615,0
a02484,0
a18005,0
a04916,0
a26250,0
a12720,0
a12489,0
a12121,0
a19192,0
a05703,0
a13835,0
a25501,0
a26638,0
a03978,0
a13204,0
a08487,0
a26737,0
a11411,0
a11682,0
a25983,0
a10846,0
a14870,0
a13785,0
a25375,0
a14346,0
a23843,0
a24419,0
a08673,0
a03544,0
a30644,0
a26791,0
a02261,0
a08771,0
a13010,0
a16431,0
a13385,0
a28808,0
a04751,0
a17381,0
a12316,0
a16994,0
a21173,0
a13155,0
a30664,0
a12628,0
a26244,0
a22777,0
a14042,0
a29084,0
a22713,0
a10499,0
a06036,0
a25474,0
a29873,0
a08964,0
a01701,0
a04656,0
a26890,0
a04460,0
a17295,0
a25706,0
a18071,0
a17386,0
a19276,0
a01967,0
a12719,0
a00882,0
a24911,0
a07173,0
a25049,0
a29208,0
a27370,0
a09827,0
a00009,0
a27542,0
a31294,0
a09182,0
a22644,0
a10765,0
a22446,0
a14774,0
a15445,0
a04329,0
a16728,0
a18099,0
a16055,0
a10926,0
a07037,0
a03923,0
a25692,0
a24775,0
a13810,0
a19311,0
a14497,0
a00517,0
a18302,0
a28610,0
a00303,0
a02031,0
a27267,0
a09692,0
a02125,0
a00716,0
a30088,0
a15345,0
a09959,0
a30142,0
a14289,0
a19734,0
a24344,0
a27350,0
a07518,0
a19385,0
a06080,0
a22945,0
a28668,0
a12140,0
a20266,0
a08118,0
a10835,0
a22240,0
a05504,0
a17889,0
a08918,0
a01664,0
a02530,0
a19018,0
a21445,0
a05479,0
a11523,0
a27061,0
a30742,0
a10477,0
a11018,0
a18188,0
a23419,0
a04679,0
a00448,0
a00135,0
a03375,0
a22689,0
a15421,0
a10163,0
a04527,0
a06160,0
a09439,0
a12397,0
a24567,0
a14311,0
a16502,0
a07302,0
a10210,0
a21701,0
a17084,0
a15335,0
a23014,0
a14619,0
a03056,0
a10497,0
a29048,0
a22788,0
a26997,0
a00005,0
a20404,0
a10626,0
a21483,0
a18877,0
a09765,0
a30385,0
a03094,0
a16259,0
a01660,0
a31078,0
a12811,0
a23499,0
a29664,0
a07981,0
a21351,0
a14755,0
a15608,0
a19219,0
a06092,0
a20572,0
a11176,0
a13527,0
a26112,0
a03962,0
a02601,0
a04938,0
a27302,0
a21534,0
a31159,0
a14187,0
a07509,0
a08304,0
a05928,0
a13367,0
a22243,0
a15468,0
a19571,0
a26979,0
a20250,0
a04305,0
a15624,0
a22718,0
a11779,0
a31093,0
a19109,0
a23216,0
a12927,0
a19757,0
a13570,0
a08853,0
a21608,0
a24892,0
a08377,0
a15467,0
a24220,0
a19587,0
a28189,0
a31449,0
a23067,0
a09265,0
a22418,0
a27576,0
a01464,0
a27870,0
a11161,0
a16352,0
a27335,0
a10657,0
a14615,0
a12128,0
a10998,0
a18831,0
a25101,0
a13844,0
a27644,0
a20027,0
a09637,0
a05667,0
a03491,0
a12144,0
a26028,0
a11456,0
a30711,0
a16546,0
a01199,0
a22300,0
a08388,0
a00638,0
a01732,0
a10443,0
a06659,0
a20414,0
a29488,0
a23480,0
a15490,0
a25659,0
a07146,0
a28314,0
a29282,0
a20851,0
a09541,0
a01898,0
a02912,0
a25707,0
a00096,0
a13591,0
a19343,0
a27018,0
a02777,0
a22878,0
a26861,0
a27986,0
a06888,0
a24636,0
a18285,0
a16963,0
a11656,0
a14572,0
a14477,0
a27919,0
a08314,0
a29937,0
a28795,0
a07440,0
a23237,0
a12177,0
a14713,0
a20709,0
a06974,0
a24585,0
a14903,0
a07143,0
a26334,0
a08939,0
a03819,0
a13083,0
a20277,0
a28573,0
a30996,0
a02000,0
a11713,0
a17476,0
a16369,0
a29256,0
a13961,0
a22202,0
a12530,0
a21577,0
a29949,0
a28814,0
a21540,0
a04600,0
a09115,0
a10287,0
a00732,0
a02916,0
a00153,0
a02986,0
a07179,0
a00218,0
a16738,0
a19115,0
a01420,0
a30729,0
a13465,0
a13497,0
a26650,0
a20161,0
a03063,0
a15510,0
a25387,0
a18067,0
a08119,0
a08812,0
a19379,0
a12295,0
a13019,0
a30330,0
a00994,0
a17444,0
a18023,0
a24691,0
a15650,0
a16591,0
a24343,0
a18137,0
a05228,0
a06091,0
a30010,0
a21403,0
a15205,0
a21409,0
a29346,0
a03861,0
a03025,0
a26718,0
a21099,0
a07105,0
a26451,0
a15400,0
a19661,0
a23305,0
a07950,0
a27236,0
a25889,0
a22971,0
a09849,0
a00987,0
a13626,0
a12219,0
a17955,0
a29095,0
a05714,0
a22447,0
a02965,0
a03730,0
a08138,0
a16842,0
a30655,0
a14868,0
a11667,0
a06527,0
a17972,0
a30508,0
a26962,0
a25025,0
a18936,0
a20418,0
a10803,0
a26300,0
a23426,0
a01870,0
a15072,0
a28352,0
a05971,0
a01369,0
a04251,0
a26243,0
a10400,0
a11695,0
a06827,0
a07661,0
a18217,0
a07578,0
a16802,0
a16615,0
a15867,0
a01738,0
a14130,0
a09612,0
a19927,0
a24497,0
a07316,0
a16644,0
a26919,0
a23425,0
a17941,0
a28257,0
a09107,0
a23453,0
a04807,0
a22974,0
a26232,0
a17559,0
a16585,0
a22490,0
a01945,0
a22131,0
a09131,0
a15382,0
a00145,0
a26275,0
a08658,0
a22038,0
a01339,0
a22778,0
a08244,0
a04801,0
a12853,0
a06977,0
a11935,0
a03983,0
a22468,0
a30170,0
a22814,0
a25976,0
a09706,0
a31092,0
a22803,0
a20439,0
a24244,0
a17193,0
a16049,0
a09635,0
a18802,0
a01359,0
a13566,0
a21423,0
a17970,0
a25513,0
a30495,0
a19888,0
a11447,0
a27703,0
a01644,0
a22573,0
a07532,0
a06848,0
a23683,0
a03855,0
a11833,0
a06251,0
a08206,0
a19369,0
a30401,0
a03284,0
a00326,0
a02899,0
a19066,0
a23973,0
a02371,0
a12791,0
a27253,0
a10023,0
a16703,0
a31256,0
a16899,0
a09703,0
a15606,0
a24477,0
a26591,0
a25469,0
a07030,0
a11654,0
a10113,0
a12862,0
a16890,0
a22173,0
a08122,0
a30259,0
a15211,0
a29004,0
a19632,0
a17261,0
a25634,0
a09437,0
a31342,0
a04933,0
a16755,0
a02353,0
a31150,0
a12123,0
a11351,0
a07263,0
a06457,0
a11694,0
a14259,0
a28468,0
a15604,0
a19807,0
a27263,0
a04178,0
a01931,0
a02871,0
a00233,0
a01991,0
a19923,0
a10305,0
a04557,0
a15885,0
a22752,0
a28083,0
a30463,0
a23460,0
a25804,0
a28714,0
a10115,0
a01133,0
a03866,0
a07637,0
a29745,0
a11086,0
a29511,0
a20947,0
a13502,0
a05293,0
a23753,0
a16243,0
a27944,0
a27223,0
a05536,0
a25059,0
a28129,0
a10270,0
a24726,0
a05959,0
a00004,0
a13687,0
a04388,0
a22740,0
a27965,0
a09573,0
a30989,0
a09208,0
a24052,0
a15252,0
a19849,0
a22347,0
a16693,0
a17883,0
a17048,0
a09328,0
a05589,0
a01130,0
a18077,0
a14469,0
a30726,0
a14176,0
a10732,0
a27843,0
a30804,0
a10717,0
a24372,0
a07062,0
a31494,0
a24283,0
a16250,0
a04497,0
a15204,0
a10366,0
a03896,0
a14107,0
a03456,0
a14092,0
a26194,0
a04076,0
a01829,0
a01008,0
a06887,0
a11281,0
a13656,0
a29961,0
a29220,0
a26616,0
a17905,0
a31384,0
a01815,0
a23454,0
a24887,0
a27952,0
a21028,0
a15405,0
a14431,0
a24028,0
a09139,0
a02612,0
a10484,0
a08343,0
a19201,0
a21865,0
a05459,0
a24305,0
a12099,0
a22807,0
a09433,0
a11569,0
a13794,0
a09594,0
a28134,0
a26217,0
a00624,0
a26091,0
a18227,0
a20144,0
a20234,0
a12436,0
a16131,0
a14445,0
a17433,0
a10860,0
a15147,0
a09297,0
a09645,0
a26966,0
a08341,0
a02730,0
a04672,0
a19438,0
a30458,0
a18921,0
a16153,0
a10371,0
a30361,0
a01517,0
a20749,0
a15175,0
a16827,0
a05519,0
a23276,0
a17304,0
a10727,0
a27604,0
a25459,0
a20403,0
a09293,0
a19414,0
a28398,0
a08411,0
a09826,0
a31015,0
a05945,0
a08418,0
a16058,0
a14104,0
a27775,0
a04542,0
a02885,0
a05188,0
a24166,0
a00501,0
a00404,0
a01524,0
a30183,0
a23409,0
a26331,0
a24597,0
a03580,0
a28930,0
a24057,0
a06524,0
a01473,0
a26910,0
a24475,0
a12047,0
a04985,0
a25309,0
a06058,0
a12270,0
a31207,0
a06564,0
a22035,0
a02457,0
a22942,0
a09064,0
a06204,0
a22244,0
a03828,0
a11160,0
a16915,0
a13975,0
a21586,0
a00130,0
a20536,0
a00718,0
a15369,0
a18852,0
a23757,0
a16706,0
a22258,0
a16264,0
a08906,0
a13603,0
a23132,0
a23413,0
a13033,0
a15041,0
a06678,0
a27779,0
a12923,0
a13377,0
a11707,0
a02381,0
a30231,0
a10541,0
a18087,0
a19912,0
a15179,0
a05264,0
a07674,0
a14192,0
a03672,0
a14611,0
a22662,0
a20859,0
a10653,0
a16421,0
a04062,0
a25547,0
a26673,0
a05019,0
a15945,0
a26262,0
a25620,0
a22162,0
a17688,0
a20297,0
a01183,0
a01380,0
a11981,0
a07315,0
a23917,0
a20815,0
a04096,0
a25518,0
a31340,0
a24971,0
a09231,0
a14447,0
a18659,0
a21765,0
a06292,0
a07953,0
a01767,0
a30873,0
a11793,0
a17135,0
a02165,0
a26983,0
a23379,0
a09701,0
a28744,0
a11224,0
a23720,0
a04221,0
a10240,0
a19781,0
a01286,0
a23422,0
a10523,0
a24276,0
a08053,0
a29650,0
a24483,0
a11526,0
a23293,0
a13051,0
a23285,0
a15721,0
a04345,0
a11331,0
a26438,0
a23376,0
a09457,0
a00059,0
a24288,0
a16436,0
a02366,0
a01800,0
a03183,0
a14306,0
a23151,0
a14194,0
a10655,0
a22741,0
a24406,0
a12655,0
a18739,0
a24308,0
a04244,0
a09054,0
a06779,0
a22835,0
a03643,0
a01308,0
a05852,0
a22352,0
a00566,0
a27678,0
a28387,0
a07194,0
a04414,0
a30550,0
a04782,0
a24259,0
a27845,0
a28068,0
a03485,0
a08815,0
a23432,0
a25803,0
a28112,0
a00607,0
a16583,0
a15847,0
a30930,0
a09193,0
a08580,0
a26950,0
a13305,0
